frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
236,5615,330.5497982329474 145.64432942494983 592.0981631008674 339.9511495633254,396.2091979980469 300.40057373046875 470.4898681640625 316.7377624511719,0.5894927382469177,2137HBX,0.8198407223740665
237,5615,327.47916520863726 145.41376040586022 591.3182622204312 339.8223668838277,394.0612335205078 299.66339111328125 466.48785400390625 316.9171142578125,0,0,0
238,5615,324.40853218432716 145.18319138677057 590.5383613399949 339.69358420433,391.91326904296875 298.92620849609375 462.48583984375 317.0964660644531,0.5297543406486511,2137HBF,0.32233748188468503
239,5615,321.3066785729612 145.44010573488228 589.9470217515941 339.88915359150735,388.6011657714844 302.1762390136719 454.2200927734375 318.07574462890625,0.4455353021621704,2137HBF,0.7138768084406357
240,5615,317.99526566247965 145.44069919201831 589.1906312176575 339.9459453948269,384.1064758300781 300.9948323567708 453.47706095377606 317.98052978515625,0,0,0
241,5615,314.6838527519981 145.44129264915432 588.4342406837209 340.00273719814646,379.6117858886719 299.8134256998698 452.73402913411456 317.88531494140625,0,0,0
242,5615,311.37243984151655 145.44188610629035 587.6778501497843 340.059529001466,375.1170959472656 298.63201904296875 451.9909973144531 317.79010009765625,0.4695219099521637,2137HBY,0.16787661153475875
243,5615,307.8203332206483 145.71238806784845 587.2116808152186 340.19606740024506,372.7222900390625 299.1470642089844 448.9013366699219 317.60252380371094,0,0,0
244,5615,304.2682265997801 145.98289002940658 586.745511480653 340.3326057990241,370.3274841308594 299.662109375 445.8116760253906 317.4149475097656,0.5082404017448425,2137PBF,0.15811965524106078
362,5695,32.602932858312556 32.012481418793755 301.22290656106037 327.8550236693281,105.22722625732422 262.4483337402344 165.0623779296875 278.6117858886719,0.44616618752479553,6697DLP,0.5509059343136874
363,5695,31.743897196699454 31.982660162645253 299.7163017181573 327.8857447057265,102.7218161083403 262.9462105887277 162.75830168951126 279.4563460577102,0,0,0
364,5695,30.88486153508635 31.95283890649675 298.2096968752542 327.9164657421249,100.2164059593564 263.44408743722096 160.454225449335 280.3009062267485,0,0,0
365,5695,30.025825873473245 31.92301765034825 296.70309203235115 327.9471867785233,97.7109958103725 263.9419642857143 158.15014920915877 281.14546639578685,0,0,0
366,5695,29.166790211860143 31.893196394199748 295.19648718944813 327.9779078149217,95.20558566138858 264.4398411342076 155.84607296898253 281.99002656482514,0,0,0
367,5695,28.30775455024704 31.863375138051246 293.68988234654506 328.0086288513201,92.70017551240467 264.9377179827009 153.54199672880628 282.8345867338635,0,0,0
368,5695,27.448718888633934 31.83355388190275 292.183277503642 328.0393498877186,90.19476536342076 265.4355948311942 151.23792048863 283.6791469029018,0,0,0
369,5695,26.58968322702083 31.803732625754247 290.6766726607389 328.070070924117,87.68935521443684 265.9334716796875 148.93384424845377 284.5237070719401,0,0,0
370,5695,25.73064756540773 31.773911369605745 289.17006781783584 328.1007919605154,85.18394506545295 266.4313485281808 146.62976800827752 285.3682672409784,0,0,0
371,5695,24.871611903794626 31.744090113457244 287.66346297493277 328.1315129969138,82.67853491646903 266.9292253766741 144.32569176810128 286.21282741001676,0,0,0
372,5695,24.012576242181524 31.714268857308742 286.1568581320297 328.1622340333122,80.17312476748512 267.4271022251674 142.02161552792504 287.05738757905505,0,0,0
373,5695,23.153540580568418 31.68444760116024 284.6502532891266 328.1929550697106,77.66771461850121 267.9249790736607 139.7175392877488 287.9019477480934,0,0,0
374,5695,22.294504918955315 31.65462634501174 283.1436484462236 328.223676106109,75.1623044695173 268.42285592215404 137.41346304757255 288.7465079171317,0,0,0
375,5695,21.435469257342213 31.624805088863237 281.63704360332054 328.2543971425074,72.65689432053338 268.9207327706473 135.1093868073963 289.59106808617,0,0,0
376,5695,20.576433595729107 31.594983832714735 280.13043876041746 328.2851181789058,70.15148417154947 269.4186096191406 132.80531056722006 290.4356282552083,0,0,0
377,5695,19.717397934116004 31.565162576566234 278.6238339175144 328.3158392153042,67.64607402256557 269.91648646763394 130.5012343270438 291.28018842424666,0,0,0
378,5695,18.8583622725029 31.535341320417736 277.1172290746113 328.34656025170267,65.14066387358166 270.4143633161272 128.19715808686755 292.12474859328495,0,0,0
379,5695,17.9993266108898 31.505520064269234 275.61062423170824 328.3772812881011,62.635253724597746 270.9122401646205 125.89308184669132 292.9693087623233,0,0,0
380,5695,17.140290949276697 31.475698808120733 274.10401938880517 328.4080023244995,60.12984357561384 271.41011701311385 123.58900560651506 293.8138689313616,0,0,0
381,5695,16.28125528766359 31.44587755197223 272.5974145459021 328.4387233608979,57.62443342662993 271.90799386160717 121.28492936633882 294.6584291003999,0,0,0
382,5695,15.422219626050488 31.41605629582373 271.0908097029991 328.4694443972963,55.11902327764602 272.40587071010043 118.98085312616257 295.5029892694382,0,0,0
383,5695,14.563183964437385 31.386235039675228 269.584204860096 328.5001654336947,52.61361312866211 272.90374755859375 116.67677688598633 296.34754943847656,0,0,0
384,5695,13.70414830282428 31.356413783526726 268.07760001719294 328.5308864700931,50.1082029796782 273.40162440708707 114.37270064581008 297.1921096075149,0,0,0
385,5695,12.845112641211177 31.326592527378224 266.57099517428986 328.5616075064915,47.60279283069429 273.89950125558033 112.06862440563384 298.0366697765532,0,0,0
386,5695,11.986076979598074 31.296771271229723 265.0643903313868 328.5923285428899,45.09738268171038 274.39737810407365 109.7645481654576 298.88122994559154,0,0,0
387,5695,11.127041317984972 31.26695001508122 263.5577854884837 328.6230495792883,42.591972532726466 274.895254952567 107.46047192528135 299.72579011462983,0,0,0
388,5695,10.26800565637187 31.23712875893272 262.05118064558064 328.6537706156867,40.08656238374256 275.3931318010603 105.1563956851051 300.5703502836682,0,0,0
389,5695,9.408969994758763 31.20730750278422 260.5445758026776 328.68449165208517,37.58115223475865 275.89100864955356 102.85231944492885 301.41491045270647,0,0,0
390,5695,8.54993433314566 31.17748624663572 259.03797095977455 328.7152126884836,35.075742085774735 276.3888854980469 100.54824320475261 302.2594706217448,0,0,0
391,5695,7.690898671532558 31.14766499048722 257.5313661168715 328.745933724882,32.57033193679082 276.8867623465402 98.24416696457637 303.1040307907831,0,0,0
392,5695,6.831863009919452 31.117843734338717 256.0247612739684 328.7766547612804,30.064921787806924 277.38463919503346 95.94009072440011 303.94859095982144,0,0,0
393,5695,5.97282734830635 31.088022478190215 254.51815643106534 328.8073757976788,27.55951163882301 277.8825160435268 93.63601448422386 304.79315112885973,0,0,0
394,5695,5.113791686693247 31.058201222041713 253.01155158816226 328.8380968340772,25.0541014898391 278.3803928920201 91.33193824404762 305.6377112978981,0,0,0
395,5695,4.254756025080145 31.028379965893212 251.50494674525922 328.8688178704756,22.548691340855186 278.8782697405134 89.02786200387138 306.48227146693637,0,0,0
396,5695,3.395720363467042 30.99855870974471 249.99834190235615 328.899538906874,20.043281191871273 279.3761465890067 86.72378576369513 307.3268316359747,0,0,0
397,5695,2.536684701853936 30.96873745359621 248.49173705945307 328.9302599432724,17.537871042887375 279.8740234375 84.41970952351888 308.171391805013,0,0,0
398,5695,1.6776490402408335 30.938916197447707 246.98513221655003 328.9609809796708,15.032460893903462 280.3719002859933 82.11563328334263 309.01595197405135,0,0,0
399,5695,0.818613378627731 30.90909494129921 245.47852737364695 328.99170201606927,12.52705074491955 280.8697771344866 79.81155704316639 309.86051214308964,0,0,0
400,5695,-0.04042228298537509 30.879273685150707 243.97192253074388 329.0224230524677,10.021640595935636 281.3676539829799 77.50748080299014 310.705072312128,0,0,0
401,5695,-0.8994579445984741 30.849452429002206 242.4653176878408 329.0531440888661,7.516230446951724 281.8655308314732 75.2034045628139 311.54963248116627,0,0,0
402,5695,-1.7584936062115801 30.819631172853704 240.95871284493774 329.0838651252645,5.010820297967825 282.36340767996654 72.89932832263764 312.3941926502046,0,0,0
403,5695,-2.617529267824686 30.789809916705202 239.4521080020347 329.1145861616629,2.5054101489839127 282.8612845284598 70.5952520824614 313.2387528192429,0,0,0
404,5695,-3.476564929437785 30.7599886605567 237.94550315913162 329.1453071980613,0.0 283.3591613769531 68.29117584228516 314.08331298828125,0.2735421657562256,6537OLP,0.09766619974860523
349,5841,460.2311383551696 161.74446894365417 604.8760625685479 325.72438691099535,508.44805908203125 267.9348449707031 561.802978515625 283.72662353515625,0.3806370794773102,1720DSL,0.3406684028388286
350,5841,457.52307611857435 162.14113336831605 605.0920460675753 326.27973487200546,507.87860107421875 268.9579162597656 560.2991577148438 284.9765258789063,0,0,0
351,5841,454.8150138819791 162.53779779297793 605.3080295666028 326.8350828330156,507.30914306640625 269.9809875488281 558.7953369140625 286.22642822265624,0,0,0
352,5841,452.1069516453838 162.9344622176398 605.5240130656302 327.39043079402575,506.73968505859375 271.0040588378906 557.2915161132812 287.47633056640626,0,0,0
353,5841,449.39888940878853 163.33112664230168 605.7399965646578 327.94577875503586,506.17022705078125 272.0271301269531 555.7876953125 288.7262329101562,0,0,0
354,5841,446.6908271721933 163.72779106696356 605.9559800636852 328.501126716046,505.60076904296875 273.0502014160156 554.2838745117188 289.97613525390625,0.6133765578269958,1772OOS,0.7220246926586552
355,5841,440.56478094230056 164.07021713936143 604.8714144956671 331.24156461530515,500.46722412109375 273.9408874511719 562.1177368164062 290.4837646484375,0.28157496452331543,2720OST,0.16309244943117834
356,5841,435.6277640889471 164.361431021873 604.869942648995 333.4124017618278,499.64049530029297 275.2865753173828 560.1434478759766 291.86161041259766,0,0,0
357,5841,430.6907472355937 164.65264490438454 604.8684708023228 335.5832389083505,498.8137664794922 276.63226318359375 558.1691589355469 293.2394561767578,0,0,0
358,5841,425.7537303822402 164.94385878689607 604.8669989556506 337.75407605487317,497.9870376586914 277.9779510498047 556.1948699951172 294.61730194091797,0,0,0
359,5841,420.81671352888674 165.23507266940763 604.8655271089785 339.92491320139584,497.1603088378906 279.3236389160156 554.2205810546875 295.9951477050781,0.6223963499069214,1720DST,0.30235374777989915
360,5841,418.22585188749633 165.24643058012543 605.6243085467681 341.2669381934593,494.21417236328125 276.97393798828125 554.1764526367188 298.7906494140625,0.26739686727523804,1720DST,0.6922361301266752
361,5841,416.0386676784277 165.4565237579225 606.1471237900807 342.04771724142734,489.9790954589844 279.02874755859375 552.082275390625 298.63751220703125,0,0,0
362,5841,413.85148346935904 165.66661693571956 606.6699390333932 342.8284962893954,485.7440185546875 281.08355712890625 549.9880981445312 298.484375,0.5193537473678589,1720DST,0.8016299032993385
363,5841,409.6375633375832 166.01531487052455 606.227755249736 343.4549367134123,483.41465759277344 283.20591735839844 546.0593872070312 299.6111145019531,0,0,0
364,5841,405.4236432058073 166.36401280532954 605.7855714660786 344.0813771374292,481.0852966308594 285.3282775878906 542.1306762695312 300.73785400390625,0.4954378008842468,7720DST,0.38694606092521555
365,5841,399.54716745551036 166.5805379978397 604.859879647496 344.2891923544957,480.6931457519531 284.47479248046875 539.124755859375 301.4346008300781,0.46603915095329285,1720OST,0.4357744621174562
366,5841,397.29407640103636 166.89472828221662 605.4253468241182 344.2951054948636,476.9657694498698 285.8993733723958 535.9937947591146 302.2900085449219,0,0,0
367,5841,395.0409853465623 167.20891856659355 605.9908140007404 344.30101863523157,473.23839314778644 287.32395426432294 532.8628336588541 303.1454162597656,0,0,0
368,5841,392.7878942920883 167.52310885097046 606.5562811773626 344.3069317755995,469.5110168457031 288.74853515625 529.7318725585938 304.0008239746094,0.4105532467365265,1729OSL,0.09697655039974215
426,5881,419.21819392873545 151.58930821806632 604.7664413401135 313.35554107630895,480.06561279296875 279.80438232421875 542.6162719726562 295.310302734375,0.6805038452148438,9977DII,0.08007324850794005
427,5881,418.44702026218056 151.94608219694842 605.0835410503726 314.9925962088186,479.74759674072266 281.55835978190106 542.9981028238932 297.08437093098956,0,0,0
428,5881,417.6758465956257 152.30285617583053 605.4006407606315 316.6296513413282,479.42958068847656 283.3123372395833 543.3799336751302 298.8584391276042,0,0,0
429,5881,416.90467292907084 152.65963015471266 605.7177404708905 318.26670647383787,479.11156463623047 285.0663146972656 543.7617645263672 300.63250732421875,0,0,0
430,5881,416.133499262516 153.01640413359476 606.0348401811495 319.90376160634753,478.7935485839844 286.82029215494794 544.1435953776041 302.4065755208333,0,0,0
431,5881,415.3623255959611 153.37317811247686 606.3519398914086 321.54081673885713,478.4755325317383 288.5742696126302 544.5254262288412 304.18064371744794,0,0,0
432,5881,414.59115192940624 153.72995209135897 606.6690396016676 323.1778718713668,478.1575164794922 290.3282470703125 544.9072570800781 305.9547119140625,0,0,0
433,5881,413.8199782628514 154.08672607024107 606.9861393119265 324.81492700387645,477.8395004272461 292.0822245279948 545.2890879313151 307.72878011067706,0,0,0
434,5881,413.0488045962965 154.44350004912317 607.3032390221856 326.45198213638605,477.521484375 293.83620198567706 545.6709187825521 309.5028483072917,0,0,0
435,5881,412.2776309297417 154.80027402800528 607.6203387324447 328.0890372688957,477.2034683227539 295.5901794433594 546.0527496337891 311.27691650390625,0,0,0
436,5881,411.5064572631868 155.1570480068874 607.9374384427036 329.72609240140537,476.8854522705078 297.3441569010417 546.434580485026 313.0509847005208,0,0,0
437,5881,410.735283596632 155.5138219857695 608.2545381529626 331.36314753391497,476.5674362182617 299.09813435872394 546.8164113362631 314.82505289713544,0,0,0
438,5881,409.9641099300771 155.8705959646516 608.5716378632217 333.0002026664246,476.2494201660156 300.85211181640625 547.1982421875 316.59912109375,0.656252920627594,9973DTY,0.10506458166913356
439,5881,408.116097152668 156.7341660146835 608.2001931658945 335.2009344768884,470.8500671386719 303.0964660644531 546.1640014648438 318.7872314453125,0.5401995778083801,9873AIM,0.20697523604586254
440,5881,405.8431666153207 157.1737597235452 607.850813052585 336.7565394132441,470.64662679036456 305.18780517578125 543.6748657226562 320.96677652994794,0,0,0
441,5881,403.57023607797333 157.61335343240688 607.5014329392754 338.31214434959986,470.4431864420573 307.2791442871094 541.1857299804688 323.1463216145833,0,0,0
442,5881,401.29730554062604 158.0529471412686 607.1520528259659 339.8677492859556,470.23974609375 309.3704833984375 538.6965942382812 325.32586669921875,0.5870068073272705,9973ADI,0.37244213621066546
455,5940,37.920118155223406 148.68172526464247 234.7099226415068 330.95313101505343,59.393280029296875 274.5780029296875 114.1445083618164 289.3172607421875,0.4013836979866028,5872DKG,0.3508867311953497
456,5940,30.587336094708874 149.00633951181658 230.82854714664774 331.44360005693505,54.97728729248047 276.7904968261719 111.4557876586914 289.856201171875,0.5942209959030151,5872DKG,0.12955822140820072
457,5940,24.167150683868286 149.41114894506717 229.69482573177822 332.10401013344523,54.513797760009766 277.52801513671875 108.36124420166016 290.90594482421875,0.5935415625572205,5872DKC,0.21393605094079526
458,5940,17.65299384332507 149.83530925238236 227.12546511093228 332.8924819828233,50.93938159942627 278.06127166748047 105.37192153930664 291.5301208496094,0,0,0
459,5940,11.138837002781855 150.25946955969755 224.5561044900863 333.68095383220145,47.36496543884277 278.5945281982422 102.38259887695312 292.154296875,0,0,0
460,5940,4.62468016223864 150.68362986701277 221.98674386924034 334.46942568157954,43.79054927825928 279.1277847290039 99.39327621459961 292.7784729003906,0,0,0
461,5940,-1.8894766783045753 151.10779017432796 219.4173832483944 335.2578975309576,40.21613311767578 279.6610412597656 96.4039535522461 293.40264892578125,0.5630919337272644,5872DKC,0.35758771776751175
462,5940,-2.8446404338567746 151.26939297534864 219.5695395321629 335.8857644527035,37.43720817565918 279.15174865722656 96.27778625488281 293.53761291503906,0,0,0
463,5940,-3.799804189408974 151.43099577636934 219.7216958159314 336.5136313744494,34.65828323364258 278.6424560546875 96.15161895751953 293.6725769042969,0.6045826077461243,5872DKG,0.19008678310326085
464,5940,-3.874939155617092 151.418766535237 220.04083403063706 336.81824088075064,32.74446105957031 279.26019287109375 93.50565719604492 294.47930908203125,0,0,0
465,5940,-3.9500741218252102 151.40653729410468 220.3599722453427 337.12285038705187,30.830638885498047 279.8779296875 90.85969543457031 295.2860412597656,0.6518450379371643,6872OXG,0.20832893701163932
466,5940,-5.150577165078204 151.5754045859947 216.28176574272197 337.4809903303123,29.334662437438965 280.7292175292969 87.99835968017578 296.52294921875,0,0,0
467,5940,-6.351080208331197 151.74427187788473 212.20355924010124 337.8391302735727,27.838685989379883 281.58050537109375 85.13702392578125 297.7598571777344,0.3898336887359619,6372OXG,0.1322432893055116
504,5966,393.3568253094968 150.6504636147057 593.1046258159859 315.5729844238392,469.112060546875 267.7617492675781 516.0216674804688 282.05426025390625,0.33487799763679504,7022OKI,0.15998807149747582
505,5966,393.0619923625398 150.70197022932246 593.6186657463918 316.58284195731545,467.8251647949219 270.5760803222656 517.444580078125 282.60791015625,0.4990282356739044,7022OIE,0.15693372035465467
506,5966,392.27680921769735 151.21684453839129 594.2797291530418 318.0527941045826,467.3751627604167 271.30010986328125 517.4944254557291 283.9559020996094,0,0,0
507,5966,391.4916260728549 151.73171884746012 594.9407925596919 319.5227462518497,466.92516072591144 272.0241394042969 517.5442708333334 285.30389404296875,0,0,0
508,5966,390.70644292801245 152.24659315652895 595.6018559663419 320.9926983991168,466.47515869140625 272.7481689453125 517.5941162109375 286.6518859863281,0.46706974506378174,7022ORH,0.1898269925244398
509,5966,389.5511489248686 153.00164976639525 595.7227156576259 322.52889891108566,464.93214416503906 273.873291015625 517.4917907714844 287.5945510864258,0,0,0
510,5966,388.39585492172466 153.75670637626158 595.8435753489101 324.06509942305456,463.3891296386719 274.9984130859375 517.3894653320312 288.53721618652344,0,0,0
511,5966,387.2405609185808 154.5117629861279 595.9644350401943 325.6012999350234,461.8461151123047 276.12353515625 517.2871398925781 289.4798812866211,0,0,0
512,5966,386.08526691543693 155.2668195959942 596.0852947314784 327.13750044699225,460.3031005859375 277.2486572265625 517.184814453125 290.42254638671875,0.6178521513938904,7022DKH,0.9596820425846818
513,5966,384.31795421429854 155.69479670886926 595.8966648693118 328.6682896836256,460.27532958984375 278.69970703125 511.0267028808594 291.2637939453125,0.2855583429336548,7022DKE,0.3845699989377986
514,5966,382.3713114754841 155.97430130845007 596.2588857788937 329.9227677055885,462.1141052246094 276.3556823730469 514.3391723632812 292.8057556152344,0.48830243945121765,2022DKI,0.5212674192645637
515,5966,380.46077745220634 156.36441983957886 596.3816538001439 331.3573797086545,459.8095336914063 278.2653503417969 512.7567687988281 294.4462951660156,0,0,0
516,5966,378.5502434289286 156.75453837070765 596.5044218213942 332.79199171172047,457.5049621582031 280.1750183105469 511.174365234375 296.0868347167969,0,0,0
517,5966,376.6397094056508 157.14465690183647 596.6271898426444 334.2266037147865,455.200390625 282.0846862792969 509.5919616699219 297.7273742675781,0,0,0
518,5966,374.72917538237306 157.53477543296526 596.7499578638947 335.6612157178525,452.89581909179685 283.9943542480469 508.0095581054687 299.3679138183594,0,0,0
519,5966,372.8186413590953 157.92489396409405 596.8727258851449 337.09582772091846,450.59124755859375 285.9040222167969 506.4271545410156 301.0084533691406,0.39246881008148193,7022DRH,0.29159004346636874
520,5966,370.0410604616184 158.09802931647351 596.44693557375 337.87349878123337,447.8610412597656 286.9501647949219 503.9552795410156 302.2888977050781,0,0,0
521,5966,367.2634795641414 158.27116466885298 596.0211452623553 338.6511698415483,445.1308349609375 287.9963073730469 501.4834045410156 303.5693420410156,0,0,0
